network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
2.036412535068477,1,1.5119977960411664,1.9105290354409945,0,-1.3906802566543495,0.20715558262660938,0,-0.41998901581553155
0.9001880078524456,2,0.4931019839341461,-0.3782571142667036,0,1.6629916198132535,-0.500779475267592,0,-0.41998901581553155
0.017993547902841255,2,-0.016345922119364028,-0.10920279716802349,1,-0.00605836398568692,0.4664003253859165,3,2.38101465120036
-0.5970220184620257,2,1.0025498899876562,-0.29578852180914195,0,1.237652442646301,-0.500779475267592,2,-0.41998901581553155
0.8548180070550373,2,-0.016345922119364028,-0.040129077999102626,0,0.11293155108424831,0.4664003253859165,0,-0.41998901581553155
-0.4861175720683612,1,-0.016345922119364028,2.4510815525351095,0,-0.4367249062784859,0.4664003253859165,3,-0.41998901581553155
0.8195302286570532,0,0.4931019839341461,-0.35334631401337213,1,-0.3713580870380232,0.4664003253859165,2,-0.41998901581553155
1.5404091302158727,1,-1.0352417342263842,-0.05934922528556954,1,-0.6105316838287687,-0.500779475267592,1,-0.41998901581553155
0.9606813422489898,2,-0.016345922119364028,-0.23034424568043926,0,-0.30015945972544317,-1.4679592759211006,2,-0.41998901581553155
-0.03241756409427899,1,1.0025498899876562,1.732357037163101,0,0.43399024056907587,-0.500779475267592,2,-0.41998901581553155
1.0564624550435182,0,-0.5257938281728741,-0.8636225253594704,0,-0.7180592188054603,-0.500779475267592,2,-0.41998901581553155
-1.6250465112376258,1,0.4931019839341461,-0.53856506438489,1,-0.6209089475189986,1.4335801260394252,1,-0.41998901581553155
2.60408359335511,1,-1.0352417342263842,-0.600865667518673,0,0.18327290227316714,-0.500779475267592,0,2.38101465120036
1.2782713478308474,0,-1.5446896402798944,0.013866883819446243,0,-1.225777152605111,-0.500779475267592,0,-0.41998901581553155
0.7439135606613728,1,-0.016345922119364028,-0.28546419076872837,0,-1.4142376863263364,-0.500779475267592,2,2.38101465120036
-2.2000953799704495,1,0.4931019839341461,0.9745016918513101,1,0.22237210370205632,0.4664003253859165,0,-0.41998901581553155
-0.22902090088304794,2,0.4931019839341461,-0.8965544091474825,1,-0.7583029040060625,0.4664003253859165,1,-0.41998901581553155
0.3322541678495,1,0.4931019839341461,-0.24366473274494593,0,0.8026594680154412,1.2089273624032817,2,2.38101465120036
-1.2876542528225732,2,-0.016345922119364028,-0.994931099832898,0,0.5979895444840624,-1.4679592759211006,2,-0.41998901581553155
0.07344577109967353,1,-1.0352417342263842,2.3336280794645194,1,-0.3690309377433804,-0.500779475267592,0,-0.41998901581553155
0.8094480062576291,1,1.0025498899876562,2.065256548519623,0,1.7913862521796993,0.4664003253859165,2,-0.41998901581553155
0.7733525856847328,1,0.6563404440867356,0.0033573958793236547,0,0.9865151461427715,0.4664003253859165,4,-0.41998901581553155
-0.7180086872551144,2,-0.016345922119364028,-0.4515905971400911,1,-1.4398807853047393,-1.4679592759211006,0,-0.41998901581553155
-0.7734609104519466,1,0.4931019839341461,-0.6026412649199319,0,-0.6789505717167518,-0.500779475267592,1,-0.41998901581553155
-0.859159800847051,2,-1.0352417342263842,0.07001964282230112,1,0.7051209952346238,0.4664003253859165,2,-0.41998901581553155
-1.3733531432176775,1,1.5119977960411664,-0.5921004790160084,0,0.2565107783672247,2.400759926692934,3,-0.41998901581553155
-0.08282867609139924,1,0.4931019839341461,0.5480668785026652,0,0.3635932478288336,-0.500779475267592,0,2.38101465120036
0.5221046678740437,1,-0.5257938281728741,1.115929648878412,0,0.46805608909683144,-1.4679592759211006,1,-0.41998901581553155
-1.5598742576070224,1,-1.0352417342263842,2.1769492680657674,0,-1.580422695184229,0.4664003253859165,1,-0.41998901581553155
1.7420535782043536,0,-1.0352417342263842,-0.9320417924842702,0,-1.0109504225345751,0.4664003253859165,2,-0.41998901581553155
-0.8289131336487788,1,-1.0352417342263842,0.4445031131586758,0,0.07713918304914327,-0.500779475267592,1,-0.41998901581553155
0.5372280014731798,1,-0.5257938281728741,2.7510681487169006,0,0.2924835170905147,0.4664003253859165,2,-0.41998901581553155
0.6783791150651165,1,-0.016345922119364028,-0.8641097638359861,1,-0.6087008851065018,-0.500779475267592,2,-0.41998901581553155
-1.4388875888139339,1,-1.0352417342263842,-0.52076930504353,0,-0.11058131189570411,-1.4679592759211006,0,-0.41998901581553155
1.5555324638150088,2,-0.016345922119364028,-0.9538397467398176,0,-0.83151732214552,-0.500779475267592,4,-0.41998901581553155
1.7672591342029138,1,-0.016345922119364028,-0.5752752833384416,0,-1.61137523250319,-1.4679592759211006,2,-0.41998901581553155
-0.18869201128535176,2,-0.5257938281728741,-0.8934279807172606,0,0.6760241600413799,-0.500779475267592,0,-0.41998901581553155
-0.0021708968960068432,1,-0.5257938281728741,-0.24603579033555958,0,1.849662319867783,0.4664003253859165,0,-0.41998901581553155
-1.680860926400111,1,1.0025498899876562,0.21970114426140389,1,0.8299603376284702,-0.500779475267592,0,2.38101465120036
0.012952436703129231,1,-0.5257938281728741,0.7117375164065035,0,2.098508065734617,1.4335801260394252,0,-0.41998901581553155
0.6985435598639645,1,-0.5257938281728741,0.5871913042409423,0,1.2687597108752164,-1.4679592759211006,0,-0.41998901581553155
-0.06266423129255114,1,-0.016345922119364028,0.10600220103704568,0,0.21522300086270113,1.4335801260394252,1,-0.41998901581553155
-0.8238720224490669,2,-0.016345922119364028,-0.04036821639440374,0,0.06589934729613839,0.4664003253859165,0,-0.41998901581553155
-0.435706460071241,2,1.5119977960411664,-0.8767512652542464,0,-1.00034066487053,0.4664003253859165,0,-0.41998901581553155
0.7741602278596449,1,-0.5257938281728741,-0.6603290933185414,0,1.601579809479123,-0.500779475267592,0,-0.41998901581553155
0.2498846630895944,1,-1.5446896402798944,-0.301964548576128,0,0.19023897018984984,0.4664003253859165,0,-0.41998901581553155
-0.04754089769341507,1,-0.5257938281728741,1.8752754532958293,0,1.0998537089491607,0.4664003253859165,2,-0.41998901581553155
-1.5749975912061585,0,-1.0352417342263842,-0.1351714928512259,0,-0.3600886560060847,-0.500779475267592,2,-0.41998901581553155
-0.4558709048700891,1,-0.016345922119364028,-0.23883406108856384,0,-0.5159028181278787,1.4335801260394252,2,-0.41998901581553155
1.1561171187574928,1,1.5119977960411664,-0.19021473840012512,0,0.028761606514551213,0.9300222572408182,2,-0.41998901581553155
0.8800235630535974,2,-1.0352417342263842,-0.3314961463979415,1,-1.1561706434258128,1.4335801260394252,0,-0.41998901581553155
2.071302111873731,1,1.0025498899876562,-0.0320946277391825,1,1.8593871572455727,-0.8430739591064313,0,-0.41998901581553155
0.9455580086498537,1,-0.016345922119364028,-0.16169142702085643,0,-0.6792176425964955,-1.4679592759211006,1,-0.41998901581553155
0.028075770302265303,1,-0.016345922119364028,-0.20511175847759605,0,-0.6501020880877845,-0.500779475267592,0,2.38101465120036
-0.3852953480741207,2,0.4931019839341461,-0.26543470394896557,0,-0.8783712135064988,0.4664003253859165,1,2.38101465120036
1.6815602438078094,2,-0.016345922119364028,1.4219456680338778,0,-1.6136560914198634,-1.4679592759211006,2,2.38101465120036
-0.0072120080957188675,2,-0.016345922119364028,-0.5088654479571598,0,-1.0713500202335482,0.4664003253859165,0,-0.41998901581553155
0.13898021669592983,1,0.4931019839341461,0.59177317445138,0,0.020422315478073313,-0.500779475267592,1,-0.41998901581553155
-0.4054597928729688,1,0.4931019839341461,0.31624568528569613,0,0.06983216268602198,-0.500779475267592,2,2.38101465120036
0.10369243829794567,1,-0.5257938281728741,-0.10307998691583065,1,-0.45188809728215623,0.4664003253859165,1,2.38101465120036
1.0867091222417904,2,-0.016345922119364028,-0.7431275904995496,1,-1.550411716971968,0.4664003253859165,0,-0.41998901581553155
0.9304346750507178,1,-0.5257938281728741,-0.3509482293876232,1,-1.3765444843465395,-0.500779475267592,0,-0.41998901581553155
-1.1263386944317884,2,-1.0352417342263842,-0.5685589285270842,0,0.24145154769402316,-1.4679592759211006,0,-0.41998901581553155
-1.5951620360050065,1,-1.0352417342263842,-0.8921717968283245,1,1.0386099519505978,-0.500779475267592,0,-0.41998901581553155
-0.32984312487728845,1,-1.0352417342263842,0.7563833716282522,1,0.5009250859147737,-0.500779475267592,0,-0.41998901581553155
2.195753586178436,1,-0.016345922119364028,-0.0004674973928343493,0,1.4113364791182426,-0.500779475267592,2,2.38101465120036
1.389175794224512,2,-1.5446896402798944,-0.3272386910534194,0,-0.08899826089551024,1.4335801260394252,0,2.38101465120036
-1.7363131495969433,1,-1.0352417342263842,0.7477032625807644,0,-0.0696526843295463,-1.4679592759211006,0,-0.41998901581553155
-0.5617342400640416,1,-0.5257938281728741,-0.6717770026429608,0,-0.17408727734987375,-1.4679592759211006,0,-0.41998901581553155
0.2498846630895944,1,0.4931019839341461,-0.6700707935511919,0,0.21720532708022977,-0.500779475267592,0,-0.41998901581553155
0.12385688309679377,1,-1.5446896402798944,0.4598872037341435,1,-0.95310787318765,-0.500779475267592,0,-0.41998901581553155
-0.04754089769341507,1,-1.0352417342263842,-0.28561917230181094,0,-0.7382789442239284,2.400759926692934,0,-0.41998901581553155
0.38599466548181904,1,-0.5257938281728741,-0.4201752681011985,0,1.334901004467357,0.4664003253859165,0,-0.41998901581553155
-1.897628707987728,1,-1.0352417342263842,1.8633052783157695,0,1.4759653125677665,-0.500779475267592,2,-0.41998901581553155
1.1673669014371828,1,-0.5257938281728741,-0.8659296318418419,1,-0.0037586168063774117,-0.500779475267592,2,2.38101465120036
0.9707635646484138,1,-1.0352417342263842,-0.33513347275106137,1,1.2868609481748299,-0.500779475267592,0,-0.41998901581553155
-0.642392019259434,1,-1.5446896402798944,-0.6632897027104268,0,-1.4332328299567099,0.4664003253859165,0,-0.41998901581553155
-0.2189386784836239,1,1.5119977960411664,-0.46543585650210323,1,0.4237229443326683,-0.500779475267592,4,2.38101465120036
-0.7684197992522346,1,-0.5257938281728741,-0.9368152186431645,0,0.5504498687855865,0.4664003253859165,0,-0.41998901581553155
0.8942332689153649,2,-1.2076224248060514,-0.1488603485619038,0,1.2319349180070445,1.4335801260394252,1,-0.41998901581553155
-0.3802542368744087,1,-1.5446896402798944,-0.6000506758850332,0,0.5188301006428617,0.4664003253859165,1,-0.41998901581553155
-0.20381534488448783,1,0.4931019839341461,-0.5489036238096145,0,0.9721144509325428,1.4335801260394252,2,-0.41998901581553155
-1.05576313763582,1,-1.0352417342263842,-0.10203819573745708,1,1.6521998265839608,-1.4679592759211006,0,-0.41998901581553155
-0.7331320208542504,1,-1.0352417342263842,2.2336370307144913,0,0.21591740116236752,-1.4679592759211006,0,-0.41998901581553155
-0.04754089769341507,1,-0.016345922119364028,1.4268805586982514,0,-0.5417829606291751,2.400759926692934,2,-0.41998901581553155
-0.3673279244016087,0,0.3357956058582919,-0.29639783589050334,0,0.020921851020425375,-1.4679592759211006,0,2.38101465120036
0.36078910948325893,1,3.0403415142016965,0.2791091703512318,1,-0.94194736219375,-0.500779475267592,0,-0.41998901581553155
0.007911325503417206,2,1.0025498899876562,0.8818716862903871,0,1.1189835836843574,0.4664003253859165,0,-0.41998901581553155
-0.5566931288643295,1,0.4931019839341461,0.02851449833609577,1,-0.6389721553903196,-1.4679592759211006,0,-0.41998901581553155
-0.9650231360410035,1,1.0025498899876562,-0.4201436093464581,0,-0.19497963353884945,0.4664003253859165,1,-0.41998901581553155
0.08352799349909758,1,-0.5257938281728741,-0.4190007366157509,0,1.6126691932610184,0.4664003253859165,3,-0.41998901581553155
1.1421613454386228,1,-1.0352417342263842,0.2611055361274232,0,1.1121084818621605,0.4664003253859165,0,-0.41998901581553155
-0.7835431328513707,1,1.0025498899876562,-0.47357989861046246,0,-1.3530376432522886,1.4335801260394252,2,-0.41998901581553155
-0.9045298016444593,1,1.5119977960411664,-0.3741545642829427,0,-0.46104492276474024,-0.500779475267592,0,-0.41998901581553155
0.5372280014731798,1,-0.5257938281728741,1.2007676005242691,1,2.290370690281267,-1.4679592759211006,3,-0.41998901581553155
-0.3852953480741207,1,1.0025498899876562,0.16178876789041544,0,-0.03889014881861079,-0.500779475267592,3,2.38101465120036
0.9052291190521575,2,-0.5257938281728741,-0.48253785253070397,0,-0.28593263026559457,-0.500779475267592,2,-0.41998901581553155
0.7388724494616608,1,0.4931019839341461,2.16210932254966,0,1.0555061814479216,0.4664003253859165,3,-0.41998901581553155
0.10369243829794567,2,2.0214457020946766,-0.8541497223781086,1,-0.47737440807205095,2.400759926692934,0,-0.41998901581553155
-1.5296275904087502,2,-0.016345922119364028,-0.822011680964143,0,0.662637679043924,1.4335801260394252,2,-0.41998901581553155
0.20451466229218618,1,0.4931019839341461,2.368479238668145,0,-0.8058477663173409,0.4664003253859165,3,-0.41998901581553155
0.09361021589852163,2,-0.016345922119364028,-0.2531637244042293,0,1.798548836967833,-0.500779475267592,0,-0.41998901581553155
0.9455580086498537,1,-0.5257938281728741,-0.6903127582271197,0,0.57775120559078,-0.500779475267592,0,-0.41998901581553155
-0.7482553544533865,2,-0.5257938281728741,-0.8904159043591907,0,0.2637281477493875,-0.500779475267592,0,-0.41998901581553155
-1.150174518013421,1,1.0025498899876562,1.828913542651039,1,-1.0699851808728857,0.6862957135699813,0,-0.41998901581553155
-1.8371353735911837,1,-1.0352417342263842,-0.3824055416439228,1,-0.8742926836562767,1.4335801260394252,0,-0.41998901581553155
2.467973590962885,1,-0.5257938281728741,-0.45656385191950977,0,-0.7047676367434788,0.4664003253859165,0,2.38101465120036
-0.04249978649370304,1,1.5119977960411664,-1.0041479655547367,0,0.6956296930875693,-1.4679592759211006,3,-0.41998901581553155
-0.08786978729111126,2,-1.0352417342263842,-0.8453318193325395,0,-1.2961639878692852,-0.500779475267592,2,-0.41998901581553155
-0.7079264648556903,1,0.4931019839341461,-0.6539216091740315,0,0.7720508490346342,-0.500779475267592,1,-0.41998901581553155
-0.1382808992882315,2,-1.0352417342263842,-0.46348490663101444,0,1.6010691272008213,-0.500779475267592,0,-0.41998901581553155
-1.4237642552147978,1,-0.016345922119364028,0.8810695510605663,0,1.7557258067357886,-0.500779475267592,0,-0.41998901581553155
-1.5195453680093263,2,-1.5446896402798944,3.402903150904957,0,-0.3483942286301132,0.4664003253859165,0,-0.41998901581553155
0.48681688947605956,1,-0.016345922119364028,-0.823202670708423,1,-1.3564950917019005,-1.4679592759211006,0,-0.41998901581553155
0.779201339059357,2,0.4931019839341461,-0.8295332840683022,0,0.7144637276137836,-1.4679592759211006,0,2.38101465120036
0.2095557734918982,1,-1.0352417342263842,-0.5206694338033959,0,-0.6696680220884441,-0.500779475267592,0,-0.41998901581553155
0.5775568910708759,2,-1.5446896402798944,0.6304907959486884,1,1.4267257144315564,0.4664003253859165,2,-0.41998901581553155
-0.37521312567469667,1,-0.016345922119364028,1.368210278899942,0,-1.555710629373278,-1.4679592759211006,0,-0.41998901581553155
0.4076499054233668,1,1.5119977960411664,-0.6068031792192548,0,-1.1095217321908533,-0.500779475267592,0,2.38101465120036
-1.2271609184260288,1,1.5119977960411664,-0.018397137011495864,1,-0.7655420375049593,2.400759926692934,1,-0.41998901581553155
2.0949313621841954,1,-1.0352417342263842,0.07356130633194732,0,0.7006748741189311,0.4664003253859165,2,-0.41998901581553155
-0.29455534647930426,1,-1.5446896402798944,-0.8294693155747316,1,-1.432425376601036,-0.500779475267592,4,-0.41998901581553155
-2.2000953799704495,1,-1.5446896402798944,-0.6483856801269834,0,1.088595488825038,-0.500779475267592,0,-0.41998901581553155
1.4597513510204803,2,0.4931019839341461,-0.4338811591537083,0,0.22808026633970416,-0.500779475267592,2,-0.41998901581553155
0.9052291190521575,1,0.4931019839341461,-0.712271351922597,1,1.4137448392516276,-0.500779475267592,0,-0.41998901581553155
0.3103779974861387,1,2.5308936081481868,-0.6717198969663989,0,-0.830652901144591,-0.500779475267592,0,-0.41998901581553155
0.8951468966527335,2,-0.016345922119364028,0.9469945842789633,1,1.428151615185987,-1.4679592759211006,0,-0.41998901581553155
-0.9599820248412915,1,-0.016345922119364028,0.8061734355715843,1,-0.36778531546076,1.4335801260394252,2,-0.41998901581553155
0.44648799987836335,1,0.4931019839341461,-0.33410761091098,0,-1.519458566541075,-0.500779475267592,0,-0.41998901581553155
0.06336354870024948,1,2.5308936081481868,-0.9364763443972564,1,-0.9824475084977975,-0.500779475267592,0,-0.41998901581553155
0.0684046598999615,1,0.4931019839341461,0.01146448106781437,0,-0.07477076210114139,-1.4679592759211006,1,-0.41998901581553155
0.5120224454746196,2,-0.5257938281728741,0.2218858607309219,1,1.3014129310079645,-1.4679592759211006,0,-0.41998901581553155
1.2984357926296954,1,1.0025498899876562,-0.22474841055128478,0,-1.20729004775354,-0.500779475267592,3,2.38101465120036
0.6531735590665564,1,-0.016345922119364028,0.2165258431656087,0,3.0678765264470296,1.4335801260394252,0,-0.41998901581553155
0.010133548876390397,2,-1.5318005327925737,0.0006451268957888834,0,1.9894819739373402,-0.500779475267592,1,-0.41998901581553155
-0.39537757047354477,1,0.4931019839341461,0.05766706461596886,0,0.18080068266708071,-1.4679592759211006,1,-0.41998901581553155
-0.9398175800424434,1,-0.5257938281728741,-0.8331057987295492,0,0.5366659232609231,0.4664003253859165,4,-0.41998901581553155
0.8497768958553253,1,0.4931019839341461,0.42246043545201833,0,2.560507578329821,-0.500779475267592,0,2.38101465120036
-1.7766420391946396,1,-1.5446896402798944,-0.44440107852968735,0,-0.1001834401287562,0.4664003253859165,0,-0.41998901581553155
-1.6153264808038548,1,-0.016345922119364028,-0.9073127115279689,0,1.4802364757117081,-0.500779475267592,2,-0.41998901581553155
-1.3884764768168136,1,-0.5257938281728741,0.8491803457701292,0,2.377800693031044,1.4335801260394252,0,2.38101465120036
-1.5447509240078863,0,1.0025498899876562,-0.8357916234793543,0,-0.26877844053731376,-0.500779475267592,2,-0.41998901581553155
-1.1666675840294845,0,0.4931019839341461,0.09731677824176149,0,0.5293309413047719,-0.500779475267592,2,-0.41998901581553155
-1.4136820328153736,2,-0.016345922119364028,1.36200559915498,0,1.0111568325561358,0.4664003253859165,1,2.38101465120036
0.2599668854890184,1,2.5308936081481868,0.4324440300853423,0,0.898588240508027,-0.500779475267592,0,-0.41998901581553155
-0.08786978729111126,1,-0.016345922119364028,-0.2348289648372416,0,-0.206264468728526,-1.4679592759211006,1,-0.41998901581553155
-0.24414423448218403,1,1.0025498899876562,-0.9891020628189326,0,-0.9771932692572292,0.4664003253859165,0,-0.41998901581553155
-0.20885645608419984,1,-0.016345922119364028,-0.736662292643535,1,0.4078749082713141,0.4664003253859165,1,-0.41998901581553155
0.8497768958553253,1,-1.5446896402798944,0.7961076287152081,0,0.6856522594907444,-0.500779475267592,0,2.38101465120036
-0.849077578447627,2,-1.5446896402798944,2.227054325849593,0,1.4065966918365238,0.4664003253859165,0,-0.41998901581553155
0.8195302286570532,1,-1.5446896402798944,-0.8312199347637486,1,-0.5333207509991043,0.4664003253859165,0,-0.41998901581553155
0.10873354949765769,2,1.0025498899876562,-0.7325938008694128,1,1.2989106359211589,-0.500779475267592,2,-0.41998901581553155
1.374052460625376,2,-1.0352417342263842,-0.9591796344918289,0,-0.6333356654159422,-0.500779475267592,0,-0.41998901581553155
0.7388724494616608,1,-1.0352417342263842,-0.21134673833256384,0,-0.890128968818921,-0.500779475267592,0,-0.41998901581553155
-0.4861175720683612,1,0.4931019839341461,-0.7181239955701336,1,-1.3173440109834527,0.4664003253859165,0,2.38101465120036
-0.37017201447498466,1,-0.5257938281728741,0.13900849595990053,0,2.3070467242679142,1.4335801260394252,0,-0.41998901581553155
1.80758802380061,1,-0.016345922119364028,-0.5843752271164608,0,0.8190007611860531,1.4335801260394252,0,-0.41998901581553155
0.784242450259069,1,-0.016345922119364028,0.23124507802070662,0,0.4119078216094933,0.4664003253859165,0,-0.41998901581553155
-0.6272686856602979,1,-1.5446896402798944,-0.9598447123733328,0,-0.6245295503709059,-0.500779475267592,0,-0.41998901581553155
-0.21389756728391188,2,1.5119977960411664,-0.8090899843765085,0,-0.6953222415976872,0.4664003253859165,1,-0.41998901581553155
-0.24414423448218403,2,-0.016345922119364028,-0.7138284338884857,0,-0.8774172654989149,1.4335801260394252,3,-0.41998901581553155
0.38095355428210703,1,1.0025498899876562,0.8906548475354675,1,-0.3648703069648743,-0.500779475267592,2,-0.41998901581553155
0.09201744286987568,1,1.7492975285834145,3.037225790313519,0,-0.7673850104094561,-1.4679592759211006,1,-0.41998901581553155
2.004191360589379,2,0.4931019839341461,-0.03285815679453506,1,-0.89633681852991,0.4664003253859165,4,-0.41998901581553155
1.4446280174213442,1,1.0025498899876562,-0.054868399528407226,0,-0.15480595281877363,-1.4679592759211006,0,-0.41998901581553155
1.6815602438078094,1,-0.5257938281728741,1.1150409128706025,0,-1.0526227256952039,-0.500779475267592,2,-0.41998901581553155
0.40615911028066715,1,0.4931019839341461,-0.8910244756508557,1,0.7751168607209743,-0.500779475267592,3,2.38101465120036
0.3036008095978198,1,-1.0352417342263842,-0.47247401088472457,0,2.4688149809466227,1.4335801260394252,0,-0.41998901581553155
0.8749824518538855,1,-0.5257938281728741,0.03444321826368987,0,-0.2744258726113769,-0.500779475267592,3,-0.41998901581553155
0.6380502254674203,1,-0.5257938281728741,-0.7756289861240446,0,-0.9387615168845728,2.400759926692934,0,-0.41998901581553155
-1.4341473110497134,0,0.061591354872854456,-0.9488744081200766,0,-1.3038170808029728,1.4335801260394252,1,2.38101465120036
-0.2189386784836239,2,1.0025498899876562,0.20445435282444976,1,-0.42783101783800326,-0.500779475267592,2,-0.41998901581553155
-0.5365286840654815,1,-0.5257938281728741,0.4729260162779545,1,0.4647103222779416,-0.500779475267592,1,-0.41998901581553155
-0.14836312168765556,0,-0.016345922119364028,-0.6383486111195812,0,-1.0230981999054467,-0.500779475267592,0,-0.41998901581553155
0.34566577588412284,1,0.4931019839341461,-0.658350674218394,0,0.8241052212697411,-0.500779475267592,2,-0.41998901581553155
-0.12819867688880746,1,-0.5257938281728741,-0.8851037942886462,0,0.6062594904935785,1.4335801260394252,0,-0.41998901581553155
0.028075770302265303,2,-1.0352417342263842,-0.5785937457608331,0,-0.585884072497684,-1.4679592759211006,0,-0.41998901581553155
1.8676952347118654,1,-0.016345922119364028,-0.5674551600493299,0,0.8857620231090678,1.4335801260394252,0,-0.41998901581553155
1.4395869062216322,1,-0.016345922119364028,-0.676115358659981,1,1.2575659413033355,-0.500779475267592,2,-0.41998901581553155
-0.6222275744605859,2,1.0025498899876562,1.515884626540809,0,-0.1370936442097411,1.4335801260394252,2,-0.41998901581553155
1.212736902234591,0,-0.5257938281728741,-0.5584370307199753,1,1.8003661738690155,-1.4679592759211006,0,-0.41998901581553155
1.1472024566383348,1,0.4931019839341461,0.31766688584912156,0,0.12712191181266258,0.4664003253859165,0,-0.41998901581553155
0.2700491078884425,1,0.4931019839341461,1.8577858867592547,0,-0.09347104764339961,-0.500779475267592,0,-0.41998901581553155
-1.489298700811054,1,0.4931019839341461,-0.3876088783822236,0,1.075456165375751,0.4664003253859165,0,-0.41998901581553155
1.2732302366311354,2,-0.016345922119364028,-0.9254447108734467,0,1.692288145948799,0.4664003253859165,2,-0.41998901581553155
1.2732302366311354,1,-1.0352417342263842,-0.10022567037366924,0,1.2726093489305779,0.4664003253859165,1,-0.41998901581553155
0.4968991118754836,1,-0.5257938281728741,-0.9167461716269908,0,0.7059973135665347,1.4335801260394252,0,2.38101465120036
-0.27943201288016817,1,-0.5257938281728741,0.8096419383671563,0,-0.8881034877268533,-0.500779475267592,0,-0.41998901581553155
